time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
50.206978624171,4
50.207202624171,1
50.246764790605,4
50.246988790605,1
50.26255467943,4
50.26277867943,1
50.268157563466,4
50.268381563466,1
50.319967877711,4
50.320191877711,1
50.36115066059,4
50.36137466059,1
50.361659323474,4
50.361883323474,1
50.399695135529,4
50.399919135529,1
50.478206879593,4
50.478430879593,1
50.498137822784,4
50.498361822784,1
50.547663742829,4
50.547887742829,1
50.56755467243,4
50.56777867243,1
50.58439754312,4
50.58462154312,1
50.640823683013,4
50.641047683013,1
50.74614640335,4
50.74637040335,1
50.763968306184,4
50.764192306184,1
50.794134908105,4
50.794358908105,1
50.82947413473,4
50.82969813473,1
50.840332842718,4
50.840556842718,1
50.853638489537,4
50.853862489537,1
50.888270443881,4
50.888494443881,1
50.88974443337,4
50.88996843337,1
50.89513437567,4
50.89535837567,1
50.90480761292,4
50.90503161292,1
50.948326032719,4
50.948550032719,1
50.954140653735,4
50.954364653735,1
50.957144724617,4
50.957368724617,1
51.050952330808,4
51.051176330808,1
51.081547502155,4
51.081771502155,1
51.10694429321,4
51.10716829321,1
51.190363336304,4
51.190587336304,1
51.221930120404,4
51.222154120404,1
51.280635576352,4
51.280859576352,1
51.286650584517,4
51.286874584517,1
51.34669633127,4
51.34692033127,1
51.385405822947,4
51.385629822947,1
51.423559709458,4
51.423783709458,1
51.445858463333,4
51.446082463333,1
51.458192289527,4
51.458416289527,1
51.468419725289,4
51.468643725289,1
51.5173539961,4
51.5175779961,1
51.519824653299,4
51.520048653299,1
51.524358759191,4
51.524582759191,1
51.54094337714,4
51.54116737714,1
51.708461233161,4
51.708685233161,1
51.716807191781,4
51.717031191781,1
51.820078168147,4
51.820302168147,1
51.860088258823,4
51.860312258823,1
51.942283316607,4
51.942507316607,1
51.990881383577,4
51.991105383577,1
52.011156587178,4
52.011380587178,1
52.046721184075,4
52.046945184075,1
52.103637010087,4
52.103861010087,1
52.119785045551,4
52.120009045551,1
52.12260915201,4
52.12283315201,1
52.12958122001,4
52.12980522001,1
52.141071016116,4
52.141295016116,1
52.189102056069,4
52.189326056069,1
52.202755467846,4
52.202979467846,1
52.204872019086,4
52.205096019086,1
52.216229800749,4
52.216453800749,1
52.255031672834,4
52.255255672834,1
52.260114723795,4
52.260338723795,1
52.27553985088,4
52.27576385088,1
52.339111797752,4
52.339335797752,1
52.393834698435,4
52.394058698435,1
52.410515468246,4
52.410739468246,1
52.473562891956,4
52.473786891956,1
52.53419615199,4
52.53442015199,1
52.557439233355,4
52.557663233355,1
52.573640540125,4
52.573864540125,1
52.621675768408,4
52.621899768408,1
52.705235970968,4
52.705459970968,1
52.727312778398,4
52.727536778398,1
52.775134367442,4
52.775358367442,1
52.792282242621,4
52.792506242621,1
52.796697707138,4
52.796921707138,1
52.799833118169,4
52.800057118169,1
52.831213974578,4
52.831437974578,1
52.876943630159,4
52.877167630159,1
52.888070341411,4
52.888294341411,1
52.971934379645,4
52.972158379645,1
53.001302246431,4
53.001526246431,1
53.008120757789,4
53.008344757789,1
53.061369717323,4
53.061593717323,1
53.072464631773,4
53.072688631773,1
53.208753196309,4
53.208977196309,1
53.229581747629,4
53.229805747629,1
53.229839249226,4
53.230063249226,1
53.252836936245,4
53.253060936245,1
53.280285916374,4
53.280509916374,1
53.404591993089,4
53.404815993089,1
53.420750675619,4
53.420974675619,1
53.444414643819,4
53.444638643819,1
53.464523699017,4
53.464747699017,1
53.506800268025,4
53.507024268025,1
53.536522459795,4
53.536746459795,1
53.57429060678,4
53.57451460678,1
53.579385554464,4
53.579609554464,1
53.610275703059,4
53.610499703059,1
53.611501343417,4
53.611725343417,1
53.681950347605,4
53.682174347605,1
53.693343546208,4
53.693567546208,1
53.726696356754,4
53.726920356754,1
53.76052682542,4
53.76075082542,1
53.790972253034,4
53.791196253034,1
53.889312266969,4
53.889536266969,1
53.977874942788,4
53.978098942788,1
54.07924217675,4
54.07946617675,1
54.139218870084,4
54.139442870084,1
54.148266760685,4
54.148490760685,1
54.158518230658,4
54.158742230658,1
54.171458948003,4
54.171682948003,1
54.181092476814,4
54.181316476814,1
54.183292081791,4
54.183516081791,1
54.188416688718,4
54.188640688718,1
54.266308733734,4
54.266532733734,1
54.269584688568,4
54.269808688568,1
54.374951948523,4
54.375175948523,1
54.404921822315,4
54.405145822315,1
54.467762543268,4
54.467986543268,1
54.49469135747,4
54.49491535747,1
54.510150719069,4
54.510374719069,1
54.555501839596,4
54.555725839596,1
54.573935602347,4
54.574159602347,1
54.597853476504,4
54.598077476504,1
54.673578547585,4
54.673802547585,1
54.723875630113,4
54.724099630113,1
54.725587492822,4
54.725811492822,1
54.729810138184,4
54.730034138184,1
54.742727861702,4
54.742951861702,1
54.765946139682,4
54.766170139682,1
54.812500412838,4
54.812724412838,1
54.837433484749,4
54.837657484749,1
54.849994999916,4
54.850218999916,1
54.855580418497,4
54.855804418497,1
54.910199235305,4
54.910472645838,1
54.942726858523,4
54.942950858523,1
54.948389990735,4
54.948613990735,1
54.97904911301,4
54.97927311301,1
55.033230134774,4
55.033454134774,1
55.035785833659,4
55.036009833659,1
55.213704014936,4
55.213928014936,1
55.258866611063,4
55.259090611063,1
55.337300051981,4
55.337524051981,1
55.455959097411,4
55.456183097411,1
55.47762684587,4
55.47785084587,1
55.560540789241,4
55.560764789241,1
55.583472638361,4
55.583696638361,1
55.601528306157,4
55.601752306157,1
55.718321532289,4
55.718545532289,1
55.734432988839,4
55.734656988839,1
55.741033009329,4
55.741257009329,1
55.74721309326,4
55.74743709326,1
55.748079787184,4
55.748303787184,1
55.765229020475,4
55.765453020475,1
55.773961667039,4
55.774185667039,1
55.80661552278,4
55.80683952278,1
55.934592490761,4
55.934816490761,1
55.93961969183,4
55.93984369183,1
55.944764167332,4
55.944988167332,1
55.949337928197,4
55.949561928197,1
56.033387115797,4
56.033611115797,1
56.03493787421,4
56.03516187421,1
56.051008577703,4
56.051232577703,1
56.063294405632,4
56.063518405632,1
56.067644105416,4
56.067868105416,1
56.100057463091,4
56.100281463091,1
56.119682126904,4
56.119906126904,1
56.13384670359,4
56.13407070359,1
56.210602168272,4
56.210826168272,1
56.332803885627,4
56.333027885627,1
56.411345323678,4
56.411569323678,1
56.481246272188,4
56.481470272188,1
56.486523983044,4
56.486747983044,1
56.515394568684,4
56.515618568684,1
56.541399367054,4
56.541623367054,1
56.543336121124,4
56.543560121124,1
56.543617134483,4
56.543841134483,1
56.551418136231,4
56.551642136231,1
56.647197769216,4
56.647421769216,1
56.663797438911,4
56.664021438911,1
56.67962463641,4
56.67984863641,1
56.698640426343,4
56.698864426343,1
56.783290109439,4
56.783514109439,1
56.826034981802,4
56.826258981802,1
56.831372062602,4
56.831596062602,1
56.833708193059,4
56.833932193059,1
56.856111950257,4
56.856335950257,1
56.943265701905,4
56.943489701905,1
56.950151280014,4
56.950375280014,1
56.959832809248,4
56.960056809248,1
57.022512207501,4
57.022736207501,1
57.067883790927,4
57.068107790927,1
57.090811864688,4
57.091035864688,1
57.106301001702,4
57.106525001702,1
57.109482489721,4
57.109706489721,1
57.146076019933,4
57.146300019933,1
57.155035230808,4
57.155259230808,1
57.162700954959,4
57.162924954959,1
57.219423183007,4
57.219647183007,1
57.285801847691,4
57.286025847691,1
57.287368713384,4
57.287592713384,1
57.365607673325,4
57.365831673325,1
57.372092423937,4
57.372316423937,1
57.403841198337,4
57.404065198337,1
57.441619060127,4
57.441843060127,1
57.457047495105,4
57.457271495105,1
57.489154759682,4
57.489378759682,1
57.490300564259,4
57.490524564259,1
57.503734130329,4
57.503958130329,1
57.56590282486,4
57.56612682486,1
57.574029569461,4
57.574253569461,1
57.585611242628,4
57.585835242628,1
57.618752807362,4
57.618976807362,1
57.629619108474,4
57.629843108474,1
57.648304510492,4
57.648528510492,1
57.669384081041,4
57.669608081041,1
57.694153546479,4
57.694377546479,1
57.73631285892,4
57.73653685892,1
57.763571297775,4
57.763795297775,1
57.788806375842,4
57.789030375842,1
57.934205058459,4
57.934429058459,1
57.950843641957,4
57.951067641957,1
57.988314351805,4
57.988538351805,1
58.000843943826,4
58.001067943826,1
58.010891796536,4
58.011115796536,1
58.041143422251,4
58.041367422251,1
58.118947982904,4
58.119171982904,1
58.125074832764,4
58.125298832764,1
58.153430531485,4
58.153654531485,1
58.17681916954,4
58.17704316954,1
58.214566256194,4
58.214790256194,1
58.24294809419,4
58.24317209419,1
58.331988930046,4
58.332212930046,1
58.466361000827,4
58.466585000827,1
58.486767602251,4
58.486991602251,1
58.5029191932,4
58.5031431932,1
58.527379929464,4
58.527603929464,1
58.639474630837,4
58.639698630837,1
58.653632219495,4
58.653856219495,1
58.675150668375,4
58.675374668375,1
58.687957280534,4
58.688181280534,1
58.708665329474,4
58.708889329474,1
58.725085001384,4
58.725309001384,1
58.749680416539,4
58.749904416539,1
58.800168573564,4
58.800392573564,1
58.810198744113,4
58.810422744113,1
58.834298129375,4
58.834522129375,1
58.892118429202,4
58.892342429202,1
58.923066092877,4
58.923290092877,1
58.928221992174,4
58.928445992174,1
58.981961109756,4
58.982185109756,1
59.032513342442,4
59.032737342442,1
59.125945363071,4
59.126169363071,1
59.198927928576,4
59.199151928576,1
59.227092034354,4
59.227316034354,1
59.2628367865,4
59.2630607865,1
59.312124336724,4
59.312348336724,1
59.336499929035,4
59.336723929035,1
59.339910593323,4
59.340134593323,1
59.370153456308,4
59.370377456308,1
59.419170108212,4
59.419394108212,1
59.478264670538,4
59.478488670538,1
59.539289455748,4
59.539513455748,1
59.617061647738,4
59.617285647738,1
59.627693993959,4
59.627917993959,1
59.630533009217,4
59.630757009217,1
59.65818035654,4
59.65840435654,1
59.706953040844,4
59.707177040844,1
59.715293631377,4
59.715517631377,1
59.741299688581,4
59.741523688581,1
59.760139095807,4
59.760363095807,1
59.795700252877,4
59.795924252877,1
59.798133514649,4
59.798357514649,1
59.801233383471,4
59.801457383471,1
59.804688147796,4
59.804912147796,1
59.843600512432,4
59.843824512432,1
59.885362739459,4
59.885586739459,1
59.885735160841,4
59.885959160841,1
59.89640425287,4
59.89662825287,1
59.917952596502,4
59.918176596502,1
59.984479338972,4
59.984703338972,1
60.022490626965,4
60.022714626965,1
60.03874514059,4
60.03896914059,1
60.058943272076,4
60.059167272076,1
60.073260220461,4
60.073484220461,1
60.198267529935,4
60.198491529935,1
60.225063862542,4
60.225287862542,1
60.245236213408,4
60.245460213408,1
60.34238148078,4
60.34260548078,1
60.344813757373,4
60.345037757373,1
60.374622878777,4
60.374846878777,1
60.47016517779,4
60.47038917779,1
60.472941230577,4
60.473165230577,1
60.547579571081,4
60.547803571081,1
60.605568980842,4
60.605792980842,1
60.619526489359,4
60.619750489359,1
60.634906615016,4
60.635130615016,1
60.704646413107,4
60.704870413107,1
60.726690612458,4
60.726914612458,1
60.736494976932,4
60.736718976932,1
60.747416660979,4
60.747640660979,1
60.799254034728,4
60.799478034728,1
60.823928134552,4
60.824152134552,1
60.841410702701,4
60.841634702701,1
60.86070294262,4
60.86092694262,1
60.923995898196,4
60.924219898196,1
60.962334695234,4
60.962558695234,1
61.016566650028,4
61.016790650028,1
61.051602066995,4
61.051826066995,1
61.070530916217,4
61.070754916217,1
61.0985443906,4
61.0987683906,1
61.109904820759,4
61.110128820759,1
61.147201543533,4
61.147425543533,1
61.202690007048,4
61.202914007048,1
61.250005141518,4
61.250229141518,1
61.348337847896,4
61.348561847896,1
61.372638641512,4
61.372862641512,1
61.432652140638,4
61.432876140638,1
61.453041834909,4
61.453265834909,1
61.463443526689,4
61.463667526689,1
61.473022558316,4
61.473246558316,1
61.516281489067,4
61.516505489067,1
61.553269003736,4
61.553493003736,1
61.553622506992,4
61.553846506992,1
61.587520125192,4
61.587744125192,1
61.605889562426,4
61.606113562426,1
61.645700927202,4
61.645924927202,1
61.673056347869,4
61.673280347869,1
61.68824782097,4
61.68847182097,1
61.773630282961,4
61.773854282961,1
61.780915519628,4
61.781139519628,1
61.80077078432,4
61.80099478432,1
61.810317841291,4
61.810541841291,1
61.862626969132,4
61.862850969132,1
61.869483378396,4
61.869707378396,1
61.906715033883,4
61.906939033883,1
61.942682836697,4
61.942906836697,1
61.963920467147,4
61.964144467147,1
62.001828834645,4
62.002052834645,1
62.033767352883,4
62.033991352883,1
62.034257074081,4
62.034481074081,1
62.03776801369,4
62.03799201369,1
62.048369525404,4
62.048593525404,1
62.062973756226,4
62.063197756226,1
62.075548006697,4
62.075772006697,1
62.095265599699,4
62.095489599699,2
62.095489599699,4
62.095713599699,1
62.148695751279,4
62.148919751279,1
62.210136781474,4
62.210360781474,1
62.233432938203,4
62.233656938203,1
62.235396239456,4
62.235620239456,1
62.317374245704,4
62.317598245704,1
62.392303326385,4
62.392527326385,1
62.406488585118,4
62.406712585118,1
62.430284026102,4
62.430508026102,1
62.471671647759,4
62.471895647759,1
62.515840657085,4
62.516064657085,1
62.551150682063,4
62.551374682063,1
62.611608064537,4
62.611832064537,1
62.64959842795,4
62.64982242795,1
62.806378020004,4
62.806602020004,1
62.815582484829,4
62.815806484829,1
62.82897623253,4
62.82920023253,1
62.918104742363,4
62.918328742363,1
62.993809878767,4
62.994033878767,1
63.124463964521,4
63.124687964521,1
63.14174844685,4
63.14197244685,1
63.156529549245,4
63.156753549245,1
63.183342483256,4
63.183566483256,1
63.201694520805,4
63.201918520805,1
63.237663263451,4
63.237887263451,1
63.272623616155,4
63.272847616155,1
63.276485371667,4
63.276709371667,1
63.287552838766,4
63.287776838766,1
63.297662155567,4
63.297886155567,1
63.316019461122,4
63.316243461122,1
63.323551407624,4
63.323775407624,1
63.357933370638,4
63.358157370638,1
63.383608812797,4
63.383832812797,1
63.466158057946,4
63.466382057946,1
63.467479030156,4
63.467703030156,1
63.487941049493,4
63.488165049493,1
63.52401584385,4
63.52423984385,1
63.633319811458,4
63.633543811458,1
63.717373018012,4
63.717597018012,1
63.815228346965,4
63.815452346965,1
63.821421628339,4
63.821645628339,1
63.82358144467,4
63.82380544467,1
63.857437717912,4
63.857661717912,1
63.919610225212,4
63.919834225212,1
63.933339362264,4
63.933563362264,1
64.005243658905,4
64.005467658905,1
64.06208551037,4
64.06230951037,1
64.083950205,4
64.084174205,1
64.118567594926,4
64.118791594926,1
64.154021554877,4
64.154245554877,1
64.21826555944,4
64.21848955944,1
64.254466682811,4
64.254690682811,1
64.312115282676,4
64.312339282676,1
64.345271452502,4
64.345495452502,1
64.349821521209,4
64.350045521209,1
64.354060997108,4
64.354284997108,1
64.377999752094,4
64.378223752094,1
64.388244647722,4
64.388468647722,1
64.459284867123,4
64.459508867123,1
64.475532980481,4
64.475756980481,1
64.522175905124,4
64.522399905124,1
64.555558408417,4
64.555782408417,1
64.582308464878,4
64.582532464878,1
64.604656231741,4
64.604880231741,1
64.637109235661,4
64.637333235661,1
64.642719944316,4
64.642943944316,1
64.670565022264,4
64.670789022264,1
64.677985942557,4
64.678209942557,1
64.820400556096,4
64.820624556096,1
64.870756474985,4
64.870980474985,1
64.874235911398,4
64.874459911398,1
64.874466814978,4
