time,.receptionState,delta T,,,,d.r,p.c,r.c
29.8264935055,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.862575057,4,0.0360815515,0.01,7.21631029799994E-05,,0.0360815515,0.01,0.0003608155
29.862799057,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.9187863529,4,0.0559872959,0.01,0.0001119746,,0.0559872959,0.01,0.000559873
29.9190103529,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.9635582978,4,0.044547945,0.01,8.90958899239962E-05,,0.044547945,0.01,0.0004454794
29.9637822978,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
29.9720838767,4,0.0083015789,0.01,1.66031577760037E-05,,0.0083015789,0.01,8.30157888800187E-05
29.9723078767,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.0083556557,4,0.036047779,0.01,7.20955579660014E-05,,0.036047779,0.01,0.0003604778
30.0085796557,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.085609729,4,0.0770300733,0.01,0.0001540601,,0.0770300733,0.01,0.0007703007
30.085833729,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.0918226975,4,0.0059889685,0.01,1.19779369880035E-05,,0.0059889685,0.01,5.98896849400177E-05
30.0920466975,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.2222127323,4,0.1301660348,0.01,0.0002603321,,0.1301660348,0.01,0.0013016603
30.2224367323,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.2229003399,4,0.0004636076,0.01,9.27215221999234E-07,,0.0004636076,0.01,4.63607610999617E-06
30.2231243399,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.3028356889,4,0.0797113489,0.01,0.0001594227,,0.0797113489,0.01,0.0007971135
30.3030596889,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.3386815623,4,0.0356218734,0.01,7.12437468420006E-05,,0.0356218734,0.01,0.0003562187
30.3389055623,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.3601367506,4,0.0212311883,0.01,4.24623766200014E-05,,0.0212311883,0.01,0.0002123119
30.3603607506,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.3790705433,4,0.0187097927,0.01,3.74195853960018E-05,,0.0187097927,0.01,0.0001870979
30.3792945433,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.427251331,4,0.0479567877,0.01,9.59135754199991E-05,,0.0479567877,0.01,0.0004795679
30.427475331,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.5694984755,4,0.1420231445,0.01,0.0002840463,,0.1420231445,0.01,0.0014202314
30.5697224755,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.5956988691,4,0.0259763935,0.01,5.19527870919987E-05,,0.0259763935,0.01,0.0002597639
30.5959228691,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.6490727233,4,0.0531498543,0.01,0.0001062997,,0.0531498543,0.01,0.0005314985
30.6492967233,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.6908937369,4,0.0415970135,0.01,0.000083194,,0.0415970135,0.01,0.0004159701
30.6911177369,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.7105542324,4,0.0194364956,0.01,0.000038873,,0.0194364956,0.01,0.000194365
30.7107782324,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.7411363389,4,0.0303581065,0.01,6.07162129119985E-05,,0.0303581065,0.01,0.0003035811
30.7413603389,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.7676524761,4,0.0262921372,0.01,5.25842743680016E-05,,0.0262921372,0.01,0.0002629214
30.7678764761,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.8959619199,4,0.1280854438,0.01,0.0002561709,,0.1280854438,0.01,0.0012808544
30.8961859199,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.9430197494,4,0.0468338295,0.01,9.36676590019943E-05,,0.0468338295,0.01,0.0004683383
30.9432437494,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.9434429936,4,0.0001992442,0.01,3.98488475994441E-07,,0.0001992442,0.01,1.9924423799722E-06
30.9436669936,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
30.9631130895,4,0.0194460959,0.01,3.88921917299996E-05,,0.0194460959,0.01,0.000194461
30.9633370895,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.0936862913,4,0.1303492018,0.01,0.0002606984,,0.1303492018,0.01,0.001303492
31.0939102913,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.1256233608,4,0.0317130696,0.01,6.34261391140001E-05,,0.0317130696,0.01,0.0003171307
31.1258473608,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.1748995621,4,0.0490522013,0.01,9.81044026080013E-05,,0.0490522013,0.01,0.000490522
31.1751235621,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.2135975622,4,0.0384740001,0.01,0.000076948,,0.0384740001,0.01,0.00038474
31.2138215622,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.2424499828,4,0.0286284205,0.01,5.72568410799974E-05,,0.0286284205,0.01,0.0002862842
31.2426739828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.3857179,4,0.1430439172,0.01,0.0002860878,,0.1430439172,0.01,0.0014304392
31.3859419,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.4428357996,4,0.0568938996,0.01,0.0001137878,,0.0568938996,0.01,0.000568939
31.4430597996,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.4473460016,4,0.004286202,0.01,8.57240403800575E-06,,0.004286202,0.01,0.000042862
31.4475700016,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.4938048652,4,0.0462348636,0.01,9.24697271359989E-05,,0.0462348636,0.01,0.0004623486
31.4940288652,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.4987377697,4,0.0047089045,0.01,9.41780892799926E-06,,0.0047089045,0.01,0.000047089
31.4989617697,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.5972858325,4,0.0983240628,0.01,0.0001966481,,0.0983240628,0.01,0.0009832406
31.5975098325,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.6367273807,4,0.0392175482,0.01,7.84350963240001E-05,,0.0392175482,0.01,0.0003921755
31.6369513807,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.6562123871,4,0.0192610064,0.01,0.000038522,,0.0192610064,0.01,0.0001926101
31.6564363871,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.658704028,4,0.0022676409,0.01,4.53528173400031E-06,,0.0022676409,0.01,2.26764086700015E-05
31.658928028,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.723730747,4,0.064802719,0.01,0.0001296054,,0.064802719,0.01,0.0006480272
31.723954747,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.8853515701,4,0.1613968231,0.01,0.0003227936,,0.1613968231,0.01,0.0016139682
31.8855755701,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.9179298559,4,0.0323542858,0.01,6.47085715439957E-05,,0.0323542858,0.01,0.0003235429
31.9181538559,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.9376941016,4,0.0195402457,0.01,3.90804914520047E-05,,0.0195402457,0.01,0.0001954025
31.9379181016,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.9690800296,4,0.031161928,0.01,6.23238559360004E-05,,0.031161928,0.01,0.0003116193
31.9693040296,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
31.9753284701,4,0.0060244406,0.01,1.20488811080008E-05,,0.0060244406,0.01,6.02444055400042E-05
31.9755524701,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.1105197107,4,0.1349672406,0.01,0.0002699345,,0.1349672406,0.01,0.0013496724
32.1107437107,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.1202468764,4,0.0095031656,0.01,1.90063312680024E-05,,0.0095031656,0.01,9.50316563400122E-05
32.1204708764,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.1532676957,4,0.0327968193,0.01,6.55936386839926E-05,,0.0327968193,0.01,0.0003279682
32.1534916957,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.2305508951,4,0.0770591994,0.01,0.0001541184,,0.0770591994,0.01,0.000770592
32.2307748951,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.3309751752,4,0.1002002801,0.01,0.0002004006,,0.1002002801,0.01,0.0010020028
32.3311991752,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.3489709889,4,0.0177718137,0.01,3.55436273779901E-05,,0.0177718137,0.01,0.0001777181
32.3491949889,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.3527693764,4,0.0035743875,0.01,7.14877499599709E-06,,0.0035743875,0.01,3.57438749799854E-05
32.3529933764,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.4542926563,4,0.10129928,0.01,0.0002025986,,0.10129928,0.01,0.0010129928
32.4545166563,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.470262176,4,0.0157455196,0.01,0.000031491,,0.0157455196,0.01,0.0001574552
32.470486176,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.4775789633,4,0.0070927873,0.01,1.4185574570007E-05,,0.0070927873,0.01,7.09278728500351E-05
32.4778029633,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.564195043,4,0.0863920797,0.01,0.0001727842,,0.0863920797,0.01,0.0008639208
32.564419043,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.6331262532,4,0.0687072102,0.01,0.0001374144,,0.0687072102,0.01,0.0006870721
32.6333502532,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.6928500345,4,0.0594997813,0.01,0.0001189996,,0.0594997813,0.01,0.0005949978
32.6930740345,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.705356958,4,0.0122829235,0.01,2.45658469219876E-05,,0.0122829235,0.01,0.0001228292
32.705580958,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.7509803142,4,0.0453993562,0.01,9.07987124640073E-05,,0.0453993562,0.01,0.0004539936
32.7512043142,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.8856560653,4,0.1344517511,0.01,0.0002689035,,0.1344517511,0.01,0.0013445175
32.8858800653,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.8872769866,4,0.0013969214,0.01,2.79384271000538E-06,,0.0013969214,0.01,1.39692135500269E-05
32.8875009866,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.9288323812,4,0.0413313946,0.01,8.26627891640044E-05,,0.0413313946,0.01,0.0004133139
32.9290563812,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
32.9997820768,4,0.0707256956,0.01,0.0001414514,,0.0707256956,0.01,0.000707257
33.0000060768,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.0053086486,4,0.0053025718,0.01,1.06051436659982E-05,,0.0053025718,0.01,5.30257183299909E-05
33.0055326486,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.0105877953,4,0.0050551467,0.01,1.01102934060009E-05,,0.0050551467,0.01,5.05514670300045E-05
33.0108117953,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.0436521962,4,0.0328404009,0.01,6.56808018099895E-05,,0.0328404009,0.01,0.000328404
33.0438761962,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.1790371989,4,0.1351610027,0.01,0.000270322,,0.1351610027,0.01,0.00135161
33.1792611989,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.2274622607,4,0.0482010618,0.01,9.64021236140127E-05,,0.0482010618,0.01,0.0004820106
33.2276862607,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.2318740303,4,0.0041877696,0.01,8.37553917800449E-06,,0.0041877696,0.01,4.18776958900224E-05
33.2320980303,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.2760627702,4,0.0439647399,0.01,8.79294798540116E-05,,0.0439647399,0.01,0.0004396474
33.2762867702,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.3137550255,4,0.0374682553,0.01,7.49365105040027E-05,,0.0374682553,0.01,0.0003746826
33.3139790255,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.4370088019,4,0.1230297764,0.01,0.0002460596,,0.1230297764,0.01,0.0012302978
33.4372328019,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.4658438818,4,0.0286110799,0.01,5.7222159816007E-05,,0.0286110799,0.01,0.0002861108
33.4660678818,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.585949576,4,0.1198816942,0.01,0.0002397634,,0.1198816942,0.01,0.0011988169
33.586173576,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.6183038136,4,0.0321302376,0.01,6.42604751220119E-05,,0.0321302376,0.01,0.0003213024
33.6185278136,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.6300508768,4,0.0115230633,0.01,2.30461265320088E-05,,0.0115230633,0.01,0.0001152306
33.6302748768,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.6743434898,4,0.044068613,0.01,8.81372259340054E-05,,0.044068613,0.01,0.0004406861
33.6745674898,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.699408506,4,0.0248410162,0.01,0.000049682,,0.0248410162,0.01,0.0002484102
33.699632506,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.7356442098,4,0.0360117038,0.01,7.20234075400015E-05,,0.0360117038,0.01,0.000360117
33.7358682098,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.7842844195,4,0.0484162098,0.01,9.6832419539993E-05,,0.0484162098,0.01,0.0004841621
33.7845084195,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.8435061083,4,0.0589976887,0.01,0.0001179954,,0.0589976887,0.01,0.0005899769
33.8437301083,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
33.9727117397,4,0.1289816315,0.01,0.0002579633,,0.1289816315,0.01,0.0012898163
33.9729357397,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.0367541864,4,0.0638184466,0.01,0.0001276369,,0.0638184466,0.01,0.0006381845
34.0371314088,1,0.0003772224,0.002,3.77222403002975E-06,,0.0003772224,0.002,7.54444806005949E-07
34.0900912711,4,0.0529598624,0.01,0.0001059197,,0.0529598624,0.01,0.0005295986
34.0903152711,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.1134172484,4,0.0231019773,0.01,0.000046204,,0.0231019773,0.01,0.0002310198
34.1136412484,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.1262033949,4,0.0125621465,0.01,2.51242929620048E-05,,0.0125621465,0.01,0.0001256215
34.1264273949,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.1713911195,4,0.0449637247,0.01,8.99274493140041E-05,,0.0449637247,0.01,0.0004496372
34.1716151195,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.2672845187,4,0.0956693992,0.01,0.0001913388,,0.0956693992,0.01,0.000956694
34.2675085187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.3160783279,4,0.0485698091,0.01,9.71396182120117E-05,,0.0485698091,0.01,0.0004856981
34.3163023279,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.3871124518,4,0.0708101239,0.01,0.0001416202,,0.0708101239,0.01,0.0007081012
34.3873364518,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.4211675881,4,0.0338311364,0.01,6.76622727300042E-05,,0.0338311364,0.01,0.0003383114
34.4213915881,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.4925994418,4,0.0712078537,0.01,0.0001424157,,0.0712078537,0.01,0.0007120785
34.4928234418,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.5123967294,4,0.0195732876,0.01,3.91465752220057E-05,,0.0195732876,0.01,0.0001957329
34.5126207294,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.6039697644,4,0.091349035,0.01,0.0001826981,,0.091349035,0.01,0.0009134903
34.6041937644,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.6394331223,4,0.035239358,0.01,7.04787159040023E-05,,0.035239358,0.01,0.0003523936
34.6396571223,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.660485023,4,0.0208279007,0.01,4.16558014099877E-05,,0.0208279007,0.01,0.000208279
34.660709023,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.6761448156,4,0.0154357926,0.01,3.08715852240056E-05,,0.0154357926,0.01,0.0001543579
34.6763688156,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.7678448462,4,0.0914760306,0.01,0.0001829521,,0.0914760306,0.01,0.0009147603
34.7680688462,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.8635826638,4,0.0955138176,0.01,0.0001910276,,0.0955138176,0.01,0.0009551382
34.8638066638,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.9620062911,4,0.0981996273,0.01,0.0001963993,,0.0981996273,0.01,0.0009819963
34.9622302911,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
34.9683447452,4,0.0061144541,0.01,1.22289081720055E-05,,0.0061144541,0.01,6.11445408600275E-05
34.9685687452,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.0706798858,4,0.1021111406,0.01,0.0002042223,,0.1021111406,0.01,0.0010211114
35.0709038858,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.0856246435,4,0.0147207577,0.01,2.94415154099994E-05,,0.0147207577,0.01,0.0001472076
35.0858486435,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.1494928882,4,0.0636442447,0.01,0.0001272885,,0.0636442447,0.01,0.0006364424
35.1497168882,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.1964152934,4,0.0466984052,0.01,9.33968104340011E-05,,0.0466984052,0.01,0.0004669841
35.1966392934,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.2390736637,4,0.0424343703,0.01,8.48687406800082E-05,,0.0424343703,0.01,0.0004243437
35.2392976637,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.2629425722,4,0.0236449085,0.01,4.72898169039979E-05,,0.0236449085,0.01,0.0002364491
35.2631665722,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.3044340012,4,0.041267429,0.01,8.25348580499963E-05,,0.041267429,0.01,0.0004126743
35.3046580012,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.3140523672,4,0.009394366,0.01,1.87887320559952E-05,,0.009394366,0.01,9.39436602799759E-05
35.3142763672,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.3804712067,4,0.0661948395,0.01,0.0001323897,,0.0661948395,0.01,0.0006619484
35.3806952067,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.3961182651,4,0.0154230583,0.01,3.08461166119969E-05,,0.0154230583,0.01,0.0001542306
35.3963422651,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.4156669212,4,0.0193246562,0.01,3.86493123859992E-05,,0.0193246562,0.01,0.0001932466
35.4158909212,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.4650558953,4,0.0491649741,0.01,9.83299481000017E-05,,0.0491649741,0.01,0.0004916497
35.4652798953,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.5237993314,4,0.0585194361,0.01,0.0001170389,,0.0585194361,0.01,0.0005851944
35.5241751146,1,0.0003757832,0.002,3.75783214003889E-06,,0.0003757832,0.002,7.51566427993566E-07
35.6331503828,4,0.1089752681,0.01,0.0002179505,,0.1089752681,0.01,0.0010897527
35.6333743828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.7657801969,4,0.1324058141,0.01,0.0002648116,,0.1324058141,0.01,0.0013240581
35.7660041969,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.791210354,4,0.0252061571,0.01,5.04123141080015E-05,,0.0252061571,0.01,0.0002520616
35.791434354,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.8447807792,4,0.0533464252,0.01,0.0001066929,,0.0533464252,0.01,0.0005334643
35.8450047792,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.8899946084,4,0.0449898292,0.01,8.99796584459978E-05,,0.0449898292,0.01,0.0004498983
35.8902186084,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.9372937579,4,0.0470751495,0.01,9.41502989259959E-05,,0.0470751495,0.01,0.0004707515
35.9375177579,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
35.9938059992,4,0.0562882413,0.01,0.0001125765,,0.0562882413,0.01,0.0005628824
35.9940299992,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.0296500239,4,0.0356200247,0.01,0.00007124,,0.0356200247,0.01,0.0003562002
36.0298740239,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.045085268,4,0.0152112442,0.01,3.04224883060016E-05,,0.0152112442,0.01,0.0001521124
36.045309268,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.1117442275,4,0.0664349595,0.01,0.0001328699,,0.0664349595,0.01,0.0006643496
36.1119682275,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.2014669378,4,0.0894987103,0.01,0.0001789974,,0.0894987103,0.01,0.0008949871
36.2016909378,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.2199119946,4,0.0182210568,0.01,3.64421135620034E-05,,0.0182210568,0.01,0.0001822106
36.2201359946,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.3486175702,4,0.1284815756,0.01,0.0002569632,,0.1284815756,0.01,0.0012848158
36.3488415702,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.3504458361,4,0.0016042659,0.01,3.20853186200054E-06,,0.0016042659,0.01,1.60426593100027E-05
36.3506698361,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.3676783434,4,0.0170085072,0.01,0.000034017,,0.0170085072,0.01,0.0001700851
36.3679023434,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.4260028799,4,0.0581005365,0.01,0.0001162011,,0.0581005365,0.01,0.0005810054
36.4262268799,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.5009228241,4,0.0746959442,0.01,0.0001493919,,0.0746959442,0.01,0.0007469594
36.5011468241,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.5352244546,4,0.0340776304,0.01,6.81552608800047E-05,,0.0340776304,0.01,0.0003407763
36.5354484546,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
36.6126501587,4,0.0772017041,0.01,0.0001544034,,0.0772017041,0.01,0.000772017
36.6128741587,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
