"","d.r","p.c","r.c"
"539",0.000224000000002889,0.002,4.48000000005777e-07
"540",0.0193246561929996,0.01,0.000193246561929996
"541",0.000223999999995783,0.002,4.47999999991566e-07
"542",0.0491649740500009,0.01,0.000491649740500009
"543",0.000224000000002889,0.002,4.48000000005777e-07
"544",0.0585194361109984,0.01,0.000585194361109984
"545",0.000375783213996783,0.002,7.51566427993566e-07
"546",0.108975268136007,0.01,0.00108975268136007
"547",0.000223999999995783,0.002,4.47999999991566e-07
"548",0.132405814149998,0.01,0.00132405814149998
"549",0.000224000000002889,0.002,4.48000000005777e-07
"550",0.0252061570540008,0.01,0.000252061570540008
"551",0.000224000000002889,0.002,4.48000000005777e-07
"552",0.0533464252399938,0.01,0.000533464252399938
"553",0.000224000000002889,0.002,4.48000000005777e-07
"554",0.0449898292229989,0.01,0.000449898292229989
"555",0.000224000000002889,0.002,4.48000000005777e-07
"556",0.047075149462998,0.01,0.00047075149462998
"557",0.000224000000002889,0.002,4.48000000005777e-07
"558",0.0562882412939985,0.01,0.000562882412939985
"559",0.000223999999995783,0.002,4.47999999991566e-07
"560",0.0356200247100062,0.01,0.000356200247100063
"561",0.000223999999995783,0.002,4.47999999991566e-07
"562",0.0152112441530008,0.01,0.000152112441530008
"563",0.000224000000002889,0.002,4.48000000005777e-07
"564",0.0664349595029989,0.01,0.000664349595029989
"565",0.000223999999995783,0.002,4.47999999991566e-07
"566",0.0894987102820011,0.01,0.000894987102820011
"567",0.000224000000002889,0.002,4.48000000005777e-07
"568",0.0182210567810017,0.01,0.000182210567810017
"569",0.000223999999995783,0.002,4.47999999991566e-07
"570",0.128481575592005,0.01,0.00128481575592005
"571",0.000223999999995783,0.002,4.47999999991566e-07
"572",0.00160426593100027,0.01,1.60426593100027e-05
"573",0.000224000000002889,0.002,4.48000000005777e-07
"574",0.017008507238998,0.01,0.000170085072389981
"575",0.000224000000002889,0.002,4.48000000005777e-07
"576",0.0581005365249965,0.01,0.000581005365249965
"577",0.000224000000002889,0.002,4.48000000005777e-07
"578",0.0746959442189947,0.01,0.000746959442189947
"579",0.000224000000002889,0.002,4.48000000005777e-07
"580",0.0340776304400023,0.01,0.000340776304400023
"581",0.000223999999995783,0.002,4.47999999991566e-07
"582",0.0772017041419986,0.01,0.000772017041419986
"583",0.000224000000002889,0.002,4.48000000005777e-07
"584",0.040050146471998,0.01,0.00040050146471998
"585",0.000224000000002889,0.002,4.48000000005777e-07
"586",0.0355556002899959,0.01,0.000355556002899959
"587",0.000224000000002889,0.002,4.48000000005777e-07
"588",0.0849910317310005,0.01,0.000849910317310005
"589",0.000224000000002889,0.002,4.48000000005777e-07
"590",0.0418193773729953,0.01,0.000418193773729954
"591",0.000224000000002889,0.002,4.48000000005777e-07
"592",0.0207183795659986,0.01,0.000207183795659986
"593",0.000224000000002889,0.002,4.48000000005777e-07
"594",0.013239217706996,0.01,0.00013239217706996
"595",0.000224000000002889,0.002,4.48000000005777e-07
"596",0.00553011187799513,0.01,5.53011187799513e-05
"597",0.000224000000002889,0.002,4.48000000005777e-07
"598",0.103930852898003,0.01,0.00103930852898003
"599",0.000223999999995783,0.002,4.47999999991566e-07
"600",0.021925455257005,0.01,0.00021925455257005
"601",0.000223999999995783,0.002,4.47999999991566e-07
"602",0.128530772641,0.01,0.00128530772641
"603",0.000224000000002889,0.002,4.48000000005777e-07
"604",0.00735730831699755,0.01,7.35730831699755e-05
"605",0.000224000000002889,0.002,4.48000000005777e-07
"606",0.0399394163269946,0.01,0.000399394163269946
"607",0.000224000000002889,0.002,4.48000000005777e-07
"608",0.00461945302900091,0.01,4.61945302900091e-05
"609",0.000224000000002889,0.002,4.48000000005777e-07
"610",0.0480997721609953,0.01,0.000480997721609953
"611",0.000224000000002889,0.002,4.48000000005777e-07
"612",0.108239794405002,0.01,0.00108239794405002
"613",0.000223999999995783,0.002,4.47999999991566e-07
"614",0.049394140794,0.01,0.00049394140794
"615",0.000224000000002889,0.002,4.48000000005777e-07
"616",0.085905724381,0.01,0.00085905724381
"617",0.000223999999995783,0.002,4.47999999991566e-07
"618",0.0267912306530036,0.01,0.000267912306530036
"619",0.000223999999995783,0.002,4.47999999991566e-07
"620",0.0232128900190034,0.01,0.000232128900190034
"621",0.000224000000002889,0.002,4.48000000005777e-07
"622",0.0402395182189963,0.01,0.000402395182189963
"623",0.000224000000002889,0.002,4.48000000005777e-07
"624",0.131717822361999,0.01,0.00131717822361999
"625",0.000223999999995783,0.002,4.47999999991566e-07
"626",0.049304359093,0.01,0.00049304359093
"627",0.000224000000002889,0.002,4.48000000005777e-07
"628",0.0360197744699988,0.01,0.000360197744699988
"629",0.000224000000002889,0.002,4.48000000005777e-07
"630",0.00866317901400038,0.01,8.66317901400038e-05
"631",0.000223999999995783,0.002,4.47999999991566e-07
"632",0.102399108099,0.01,0.00102399108099
"633",0.000224000000002889,0.002,4.48000000005777e-07
"634",0.00356210199100104,0.01,3.56210199100104e-05
"635",0.000223999999995783,0.002,4.47999999991566e-07
"636",0.0197881527930051,0.01,0.000197881527930051
"637",0.000223999999995783,0.002,4.47999999991566e-07
"638",0.0458990328910005,0.01,0.000458990328910005
"639",0.000224000000002889,0.002,4.48000000005777e-07
"640",0.0488793990899978,0.01,0.000488793990899978
"641",0.000224000000002889,0.002,4.48000000005777e-07
"642",0.0606709834009962,0.01,0.000606709834009962
"643",0.000224000000002889,0.002,4.48000000005777e-07
"644",0.0323948713690001,0.01,0.000323948713690001
"645",0.000223999999995783,0.002,4.47999999991566e-07
"646",0.0557356102380027,0.01,0.000557356102380027
"647",0.000224000000002889,0.002,4.48000000005777e-07
"648",0.104555967196994,0.01,0.00104555967196994
"649",0.000224000000002889,0.002,4.48000000005777e-07
"650",0.0257174649569976,0.01,0.000257174649569976
"651",0.000224000000002889,0.002,4.48000000005777e-07
"652",0.0134096557589984,0.01,0.000134096557589984
"653",0.000224000000002889,0.002,4.48000000005777e-07
"654",0.0535694890179954,0.01,0.000535694890179954
"655",0.000224000000002889,0.002,4.48000000005777e-07
"656",0.028514893230998,0.01,0.00028514893230998
"657",0.000224000000002889,0.002,4.48000000005777e-07
"658",0.0477191943739967,0.01,0.000477191943739967
"659",0.000224000000002889,0.002,4.48000000005777e-07
"660",0.00635748454899954,0.01,6.35748454899954e-05
"661",0.000224000000002889,0.002,4.48000000005777e-07
"662",0.0921427616239967,0.01,0.000921427616239967
"663",0.000224000000002889,0.002,4.48000000005777e-07
"664",0.0398592948249998,0.01,0.000398592948249998
"665",0.000223999999995783,0.002,4.47999999991566e-07
"666",0.0618464814330011,0.01,0.000618464814330011
"667",0.000224000000002889,0.002,4.48000000005777e-07
"668",0.0302929115959998,0.01,0.000302929115959998
"669",0.000223999999995783,0.002,4.47999999991566e-07
"670",0.137964084701004,0.01,0.00137964084701004
"671",0.000223999999995783,0.002,4.47999999991566e-07
"672",0.0843115839399999,0.01,0.000843115839399999
"673",0.000224000000002889,0.002,4.48000000005777e-07
"674",0.038426203025999,0.01,0.00038426203025999
"675",0.000224000000002889,0.002,4.48000000005777e-07
"676",0.0688639615650004,0.01,0.000688639615650004
"677",0.000223999999995783,0.002,4.47999999991566e-07
"678",0.0275450745100017,0.01,0.000275450745100017
"679",0.000224000000002889,0.002,4.48000000005777e-07
"680",0.0654953545720005,0.01,0.000654953545720005
"681",0.000223999999995783,0.002,4.47999999991566e-07
"682",0.0955756090570006,0.01,0.000955756090570006
"683",0.000224000000002889,0.002,4.48000000005777e-07
"684",0.00156701205899878,0.01,1.56701205899878e-05
"685",0.000223999999995783,0.002,4.47999999991566e-07
"686",0.0534775656260038,0.01,0.000534775656260038
"687",0.000223999999995783,0.002,4.47999999991566e-07
"688",0.0519527155460011,0.01,0.000519527155460011
"689",0.000224000000002889,0.002,4.48000000005777e-07
"690",0.0280198186270013,0.01,0.000280198186270013
"691",0.000223999999995783,0.002,4.47999999991566e-07
"692",0.0652213192560041,0.01,0.000652213192560041
"693",0.000223999999995783,0.002,4.47999999991566e-07
"694",0.0639725709980041,0.01,0.000639725709980041
"695",0.000223999999995783,0.002,4.47999999991566e-07
"696",0.0200972364340046,0.01,0.000200972364340046
"697",0.000223999999995783,0.002,4.47999999991566e-07
"698",0.0425457287760054,0.01,0.000425457287760054
"699",0.000223999999995783,0.002,4.47999999991566e-07
"700",0.0678622711039978,0.01,0.000678622711039978
"701",0.000224000000002889,0.002,4.48000000005777e-07
"702",0.0311911818049992,0.01,0.000311911818049992
"703",0.000224000000002889,0.002,4.48000000005777e-07
"704",0.0172450114779963,0.01,0.000172450114779963
"705",0.000224000000002889,0.002,4.48000000005777e-07
"706",0.0370083475470011,0.01,0.000370083475470011
"707",0.000223999999995783,0.002,4.47999999991566e-07
"708",0.00394077318000541,0.01,3.94077318000541e-05
"709",0.000223999999995783,0.002,4.47999999991566e-07
"710",0.0643123017240015,0.01,0.000643123017240015
"711",0.000223999999995783,0.002,4.47999999991566e-07
"712",0.0158872677160034,0.01,0.000158872677160034
"713",0.000224000000002889,0.002,4.48000000005777e-07
"714",0.143127169240998,0.01,0.00143127169240998
"715",0.000223999999995783,0.002,4.47999999991566e-07
"716",0.0498765097500069,0.01,0.000498765097500069
"717",0.000223999999995783,0.002,4.47999999991566e-07
"718",0.000868825438999465,0.01,8.68825438999465e-06
"719",0.000224000000002889,0.002,4.48000000005777e-07
"720",0.0458822083829986,0.01,0.000458822083829986
"721",0.000224000000002889,0.002,4.48000000005777e-07
"722",0.0330583603809984,0.01,0.000330583603809984
"723",0.000223999999995783,0.002,4.47999999991566e-07
"724",0.0628177364120006,0.01,0.000628177364120006
"725",0.000224000000002889,0.002,4.48000000005777e-07
"726",0.0568056520359974,0.01,0.000568056520359974
"727",0.000224000000002889,0.002,4.48000000005777e-07
"728",0.127281739098997,0.01,0.00127281739098997
"729",0.000224000000002889,0.002,4.48000000005777e-07
"730",0.107273161260999,0.01,0.00107273161260999
"731",0.000224000000002889,0.002,4.48000000005777e-07
"732",0.00329851464499598,0.01,3.29851464499598e-05
"733",0.000224000000002889,0.002,4.48000000005777e-07
"734",0.0163443506479979,0.01,0.000163443506479979
"735",0.000224000000002889,0.002,4.48000000005777e-07
"736",0.0885132132459958,0.01,0.000885132132459958
"737",0.000224000000002889,0.002,4.48000000005777e-07
"738",0.00365930987400276,0.01,3.65930987400276e-05
"739",0.000223999999995783,0.002,4.47999999991566e-07
"740",0.036476825215999,0.01,0.00036476825215999
"741",0.000224000000002889,0.002,4.48000000005777e-07
"742",0.00112045537800043,0.01,1.12045537800043e-05
"743",0.000223999999995783,0.002,4.47999999991566e-07
"744",0.137977629394001,0.01,0.00137977629394001
"745",0.000224000000002889,0.002,4.48000000005777e-07
"746",0.00147752156100012,0.01,1.47752156100012e-05
"747",0.000223999999995783,0.002,4.47999999991566e-07
"748",0.0824137185529992,0.01,0.000824137185529992
"749",0.000224000000002889,0.002,4.48000000005777e-07
"750",0.0180586922160018,0.01,0.000180586922160018
"751",0.000223999999995783,0.002,4.47999999991566e-07
"752",0.0621898217960037,0.01,0.000621898217960037
"753",0.000223999999995783,0.002,4.47999999991566e-07
"754",0.0103482953860023,0.01,0.000103482953860023
"755",0.000224000000002889,0.002,4.48000000005777e-07
"756",0.011807374368999,0.01,0.00011807374368999
"757",0.000223999999995783,0.002,4.47999999991566e-07
"758",0.121147660298,0.01,0.00121147660298
"759",0.000224000000002889,0.002,4.48000000005777e-07
"760",0.114256264247004,0.01,0.00114256264247004
"761",0.000223999999995783,0.002,4.47999999991566e-07
"762",0.00727747359700004,0.01,7.27747359700004e-05
"763",0.000224000000002889,0.002,4.48000000005777e-07
"764",0.0207576741710014,0.01,0.000207576741710014
"765",0.000223999999995783,0.002,4.47999999991566e-07
"766",0.0115651571320043,0.01,0.000115651571320043
"767",0.000223999999995783,0.002,4.47999999991566e-07
"768",0.00483380114800269,0.01,4.83380114800269e-05
"769",0.000223999999995783,0.002,4.47999999991566e-07
"770",0.213015118499001,0.01,0.00213015118499001
"771",0.000224000000002889,0.002,4.48000000005777e-07
"772",0.0105124524779967,0.01,0.000105124524779967
"773",0.000224000000002889,0.002,4.48000000005777e-07
"774",0.00713087160499981,0.01,7.13087160499981e-05
"775",0.000223999999995783,0.002,4.47999999991566e-07
"776",0.112202280648006,0.01,0.00112202280648006
"777",0.000223999999995783,0.002,4.47999999991566e-07
"778",0.0443947283090012,0.01,0.000443947283090012
"779",0.000224000000002889,0.002,4.48000000005777e-07
"780",0.0720975769999939,0.01,0.000720975769999939
"781",0.000224000000002889,0.002,4.48000000005777e-07
"782",0.013372611007,0.01,0.00013372611007
"783",0.000224000000002889,0.002,4.48000000005777e-07
"784",0.0898636422389956,0.01,0.000898636422389956
"785",0.000224000000002889,0.002,4.48000000005777e-07
"786",0.0308047284040001,0.01,0.000308047284040001
"787",0.000223999999995783,0.002,4.47999999991566e-07
"788",0.00468079388900122,0.01,4.68079388900122e-05
"789",0.000224000000002889,0.002,4.48000000005777e-07
"790",0.0265428484479955,0.01,0.000265428484479955
"791",0.000224000000002889,0.002,4.48000000005777e-07
"792",0.106701676078998,0.01,0.00106701676078998
"793",0.000224000000002889,0.002,4.48000000005777e-07
"794",0.00392490604299667,0.01,3.92490604299667e-05
"795",0.000224000000002889,0.002,4.48000000005777e-07
"796",0.044542829160001,0.01,0.00044542829160001
"797",0.000223999999995783,0.002,4.47999999991566e-07
"798",0.0253383011810016,0.01,0.000253383011810016
"799",0.000224000000002889,0.002,4.48000000005777e-07
"800",0.122349806260999,0.01,0.00122349806260999
"801",0.000224000000002889,0.002,4.48000000005777e-07
"802",0.114257595359,0.01,0.00114257595359
"803",0.000223999999995783,0.002,4.47999999991566e-07
"804",0.00294549850200099,0.01,2.94549850200099e-05
"805",0.000224000000002889,0.002,4.48000000005777e-07
"806",0.00666946657599965,0.01,6.66946657599965e-05
"807",0.000223999999995783,0.002,4.47999999991566e-07
"808",0.0452565706249999,0.01,0.000452565706249999
"809",0.000224000000002889,0.002,4.48000000005777e-07
"810",0.0669447312569957,0.01,0.000669447312569957
"811",0.000224000000002889,0.002,4.48000000005777e-07
"812",0.0199916569060008,0.01,0.000199916569060008
"813",0.000224000000002889,0.002,4.48000000005777e-07
"814",0.0301801429519983,0.01,0.000301801429519983
"815",0.000223999999995783,0.002,4.47999999991566e-07
"816",0.0393113064540032,0.01,0.000393113064540032
"817",0.000224000000002889,0.002,4.48000000005777e-07
"818",0.0532185129049978,0.01,0.000532185129049978
"819",0.000223999999995783,0.002,4.47999999991566e-07
"820",0.0809305138240006,0.01,0.000809305138240006
"821",0.000224000000002889,0.002,4.48000000005777e-07
"822",0.032843819196998,0.01,0.00032843819196998
"823",0.000224000000002889,0.002,4.48000000005777e-07
"824",0.105447069629001,0.01,0.00105447069629001
"825",0.000223999999995783,0.002,4.47999999991566e-07
"826",0.0742957506530004,0.01,0.000742957506530004
"827",0.000224000000002889,0.002,4.48000000005777e-07
"828",0.0554847493639983,0.01,0.000554847493639983
"829",0.000224000000002889,0.002,4.48000000005777e-07
"830",0.0320067036999987,0.01,0.000320067036999987
"831",0.000223999999995783,0.002,4.47999999991566e-07
"832",0.0013981811770023,0.01,1.3981811770023e-05
"833",0.000224000000002889,0.002,4.48000000005777e-07
"834",0.025026950352995,0.01,0.00025026950352995
"835",0.000224000000002889,0.002,4.48000000005777e-07
"836",0.0428846903599975,0.01,0.000428846903599975
"837",0.000224000000002889,0.002,4.48000000005777e-07
"838",0.0869645750680021,0.01,0.000869645750680021
"839",0.000223999999995783,0.002,4.47999999991566e-07
"840",0.106280963231001,0.01,0.00106280963231001
"841",0.000224000000002889,0.002,4.48000000005777e-07
"842",0.000678076282000006,0.01,6.78076282000006e-06
"843",0.000223999999995783,0.002,4.47999999991566e-07
"844",0.0266010803530037,0.01,0.000266010803530037
"845",0.000223999999995783,0.002,4.47999999991566e-07
"846",0.0754441815820002,0.01,0.000754441815820002
"847",0.000224000000002889,0.002,4.48000000005777e-07
"848",0.0348606419250004,0.01,0.000348606419250004
"849",0.000223999999995783,0.002,4.47999999991566e-07
"850",0.0703945774670061,0.01,0.000703945774670061
"851",0.000223999999995783,0.002,4.47999999991566e-07
"852",0.0552412883670002,0.01,0.000552412883670001
"853",0.000224000000002889,0.002,4.48000000005777e-07
"854",0.0193373452969965,0.01,0.000193373452969965
"855",0.000224000000002889,0.002,4.48000000005777e-07
"856",0.0355333112290026,0.01,0.000355333112290026
"857",0.000223999999995783,0.002,4.47999999991566e-07
"858",0.0812441455420014,0.01,0.000812441455420014
"859",0.000223999999995783,0.002,4.47999999991566e-07
"860",0.0283870797020001,0.01,0.000283870797020001
"861",0.000224000000002889,0.002,4.48000000005777e-07
"862",0.0200516919589973,0.01,0.000200516919589973
"863",0.000224000000002889,0.002,4.48000000005777e-07
"864",0.094243862276997,0.01,0.00094243862276997
"865",0.000224000000002889,0.002,4.48000000005777e-07
"866",0.0201506869319985,0.01,0.000201506869319985
"867",0.000224000000002889,0.002,4.48000000005777e-07
